plot_name,xmin,ymin,xmax,ymax,score,label
NIWO_010,155.55862426757812,0.5319839715957642,177.1053466796875,21.228057861328125,0.5575317144393921,Tree
NIWO_010,281.6488342285156,115.41455841064453,297.2481689453125,132.16343688964844,0.5558411478996277,Tree
NIWO_010,138.78382873535156,10.509058952331543,154.2986602783203,26.719196319580078,0.5550714731216431,Tree
NIWO_010,218.61427307128906,367.2757263183594,234.4219512939453,383.0544738769531,0.5545956492424011,Tree
NIWO_010,12.357865333557129,185.92478942871094,32.95195770263672,209.07907104492188,0.5541245937347412,Tree
NIWO_010,38.546730041503906,20.775753021240234,56.36099624633789,39.60268783569336,0.5496193766593933,Tree
NIWO_010,105.89653015136719,62.60507583618164,128.9571533203125,87.79154968261719,0.5488004088401794,Tree
NIWO_010,314.26922607421875,117.07295227050781,329.6414794921875,133.04483032226562,0.5412107706069946,Tree
NIWO_010,140.8965301513672,289.9722595214844,157.26571655273438,307.5208435058594,0.5349744558334351,Tree
NIWO_010,79.92118835449219,142.0671844482422,94.05377960205078,157.1654510498047,0.5318456888198853,Tree
NIWO_010,350.4346008300781,338.7979431152344,374.4197082519531,363.1297912597656,0.5283886790275574,Tree
NIWO_010,156.29495239257812,312.6527099609375,178.50013732910156,337.2170104980469,0.5275959372520447,Tree
NIWO_010,161.89373779296875,194.75814819335938,186.78729248046875,220.31040954589844,0.5250340700149536,Tree
NIWO_010,24.83881378173828,38.176509857177734,44.01312255859375,57.87689971923828,0.5236377716064453,Tree
NIWO_010,37.29289245605469,138.9673614501953,56.69110107421875,157.97000122070312,0.5231442451477051,Tree
NIWO_010,386.7350769042969,153.7922821044922,399.8980712890625,170.70277404785156,0.5115048885345459,Tree
NIWO_010,340.92926025390625,33.7283821105957,355.9579162597656,49.0098876953125,0.5080057382583618,Tree
NIWO_010,73.33160400390625,364.1257019042969,97.01639556884766,387.26239013671875,0.5026792287826538,Tree
NIWO_010,55.25164794921875,3.370205879211426,70.74360656738281,19.770910263061523,0.5001556873321533,Tree
NIWO_010,219.5961456298828,221.15248107910156,239.09130859375,242.0967559814453,0.4987623691558838,Tree
NIWO_010,200.63040161132812,311.3648681640625,221.05441284179688,331.81085205078125,0.49550294876098633,Tree
NIWO_010,296.210693359375,198.40286254882812,322.9656677246094,223.99093627929688,0.493919312953949,Tree
NIWO_010,236.52500915527344,353.3123779296875,250.89723205566406,368.3516540527344,0.49301692843437195,Tree
NIWO_010,352.2704772949219,290.2918701171875,368.5769958496094,307.24658203125,0.49281755089759827,Tree
NIWO_010,251.5958251953125,268.1755676269531,270.8328857421875,287.9735412597656,0.48959535360336304,Tree
NIWO_010,235.11988830566406,213.46144104003906,258.2616882324219,237.99403381347656,0.4864579141139984,Tree
NIWO_010,31.240453720092773,247.72828674316406,52.18136215209961,269.3971862792969,0.48239564895629883,Tree
NIWO_010,366.66064453125,51.77016830444336,384.4443664550781,71.59270477294922,0.4819703698158264,Tree
NIWO_010,164.67958068847656,353.419189453125,182.4504852294922,371.6129455566406,0.47716692090034485,Tree
NIWO_010,161.61065673828125,112.36272430419922,185.07830810546875,138.1057586669922,0.47553956508636475,Tree
NIWO_010,254.34652709960938,62.64509201049805,302.4083251953125,109.31292724609375,0.4749108552932739,Tree
NIWO_010,322.60882568359375,41.791908264160156,338.396728515625,59.8676643371582,0.47233858704566956,Tree
NIWO_010,271.6756286621094,245.62464904785156,287.5814208984375,261.5904846191406,0.4712955951690674,Tree
NIWO_010,321.40765380859375,134.4307098388672,337.141357421875,150.80291748046875,0.4668889045715332,Tree
NIWO_010,350.1789855957031,312.7895812988281,366.1251220703125,329.973876953125,0.4647746682167053,Tree
NIWO_010,38.565391540527344,118.57339477539062,55.079856872558594,135.91000366210938,0.4635982811450958,Tree
NIWO_010,120.43153381347656,385.7571105957031,140.20350646972656,399.93853759765625,0.46308761835098267,Tree
NIWO_010,5.742816925048828,0.2912302315235138,22.60460662841797,11.605636596679688,0.4612323045730591,Tree
NIWO_010,42.938594818115234,172.80064392089844,73.85446166992188,205.52105712890625,0.4603250324726105,Tree
NIWO_010,145.97068786621094,324.6202087402344,161.85629272460938,342.0829772949219,0.4576434791088104,Tree
NIWO_010,115.97037506103516,244.5616912841797,148.31845092773438,279.09173583984375,0.45667797327041626,Tree
NIWO_010,57.890830993652344,31.06507110595703,74.1623306274414,48.0931396484375,0.4564627707004547,Tree
NIWO_010,339.5179443359375,72.41702270507812,367.2024841308594,100.85810089111328,0.4561813473701477,Tree
NIWO_010,334.33746337890625,297.7691955566406,349.5897521972656,312.953125,0.455170214176178,Tree
NIWO_010,303.1407470703125,178.69692993164062,324.4104309082031,198.7550811767578,0.45266351103782654,Tree
NIWO_010,146.1947021484375,214.64041137695312,167.23277282714844,235.51023864746094,0.4510197639465332,Tree
NIWO_010,264.8133544921875,38.99188995361328,281.98529052734375,55.884925842285156,0.4496932923793793,Tree
NIWO_010,182.83522033691406,247.2191619873047,199.04112243652344,264.04498291015625,0.44319114089012146,Tree
NIWO_010,383.44354248046875,309.9922790527344,398.9385986328125,327.13677978515625,0.4375839829444885,Tree
NIWO_010,238.0928497314453,298.1961669921875,252.93692016601562,312.727783203125,0.43265730142593384,Tree
NIWO_010,253.697509765625,347.50201416015625,267.9263610839844,362.8790283203125,0.43178892135620117,Tree
NIWO_010,0.31844431161880493,47.5260009765625,17.554332733154297,66.63807678222656,0.42945823073387146,Tree
NIWO_010,194.92173767089844,6.963166236877441,211.45262145996094,24.035566329956055,0.4294382631778717,Tree
NIWO_010,75.3414077758789,387.5481872558594,95.69684600830078,399.9410705566406,0.4289778769016266,Tree
NIWO_010,36.87571716308594,2.1894800662994385,52.13376235961914,17.963802337646484,0.42610785365104675,Tree
NIWO_010,195.91099548339844,361.84674072265625,210.0005340576172,375.9218444824219,0.4251009225845337,Tree
NIWO_010,333.8133239746094,146.3683624267578,350.1614074707031,162.89639282226562,0.4210774898529053,Tree
NIWO_010,349.6462097167969,53.18144989013672,368.2176208496094,72.41249084472656,0.41783809661865234,Tree
NIWO_010,371.9232177734375,210.7146453857422,391.9245910644531,232.1976776123047,0.41693806648254395,Tree
NIWO_010,302.4914245605469,101.19575500488281,316.5514221191406,115.58375549316406,0.41018766164779663,Tree
NIWO_010,386.42010498046875,188.74192810058594,400.0,207.12754821777344,0.4086405038833618,Tree
NIWO_010,4.8633341789245605,114.92317199707031,20.588537216186523,130.6665496826172,0.4078235328197479,Tree
NIWO_010,223.92523193359375,389.2632141113281,243.54808044433594,399.8887939453125,0.40671366453170776,Tree
NIWO_010,276.9484558105469,387.0419616699219,295.1829528808594,399.9482421875,0.40441039204597473,Tree
NIWO_010,281.2889099121094,316.1379089355469,306.4874572753906,341.282470703125,0.4035090208053589,Tree
NIWO_010,51.26660919189453,109.05265808105469,66.15040588378906,124.24018096923828,0.4032911956310272,Tree
NIWO_010,215.2459716796875,282.2668151855469,230.6485595703125,297.6844787597656,0.39632725715637207,Tree
NIWO_010,377.5422668457031,97.99457550048828,400.0,129.90953063964844,0.39625102281570435,Tree
NIWO_010,298.89019775390625,388.1484375,319.8874816894531,399.9833068847656,0.3957936763763428,Tree
NIWO_010,133.64671325683594,350.584716796875,149.54811096191406,366.54644775390625,0.392557293176651,Tree
NIWO_010,207.11904907226562,227.35003662109375,221.29290771484375,241.97962951660156,0.39248520135879517,Tree
NIWO_010,351.6817932128906,370.73223876953125,365.0391540527344,384.8811340332031,0.392441987991333,Tree
NIWO_010,121.02861022949219,0.2607291638851166,137.4175262451172,11.742633819580078,0.39174970984458923,Tree
NIWO_010,201.4698486328125,330.35009765625,219.5006561279297,346.2674865722656,0.38894200325012207,Tree
NIWO_010,363.5897521972656,256.3191833496094,395.9757995605469,290.7518005371094,0.3884013295173645,Tree
NIWO_010,0.030407190322875977,86.85668182373047,16.1991024017334,111.21488952636719,0.3833467364311218,Tree
NIWO_010,129.82012939453125,41.015079498291016,154.4573974609375,65.93119812011719,0.3821965157985687,Tree
NIWO_010,13.199597358703613,281.1972351074219,28.332626342773438,298.6191711425781,0.376464307308197,Tree
NIWO_010,142.67755126953125,372.33892822265625,180.1895751953125,400.0,0.3762170672416687,Tree
NIWO_010,121.66120910644531,21.66718864440918,137.91415405273438,38.520538330078125,0.37619850039482117,Tree
NIWO_010,132.2117462158203,166.0185546875,154.5662384033203,189.73402404785156,0.3672028183937073,Tree
NIWO_010,134.23936462402344,200.5079345703125,151.1586456298828,217.8463134765625,0.365191787481308,Tree
NIWO_010,276.06646728515625,369.6868896484375,295.85009765625,388.03173828125,0.3643685281276703,Tree
NIWO_010,259.0257873535156,0.08309149742126465,280.47637939453125,11.10351276397705,0.36092329025268555,Tree
NIWO_010,354.9562683105469,388.8285217285156,372.6256103515625,399.90399169921875,0.3591344356536865,Tree
NIWO_010,334.7008056640625,166.50106811523438,349.5445861816406,182.43052673339844,0.3584963083267212,Tree
NIWO_010,383.4754333496094,170.9774169921875,398.0276184082031,186.01400756835938,0.3551153540611267,Tree
NIWO_010,0.11375649273395538,193.66403198242188,12.461926460266113,210.4189910888672,0.3514796495437622,Tree
NIWO_010,252.41058349609375,289.2749328613281,266.65283203125,303.6553649902344,0.33792999386787415,Tree
NIWO_010,49.12632751464844,77.10446166992188,74.02971649169922,103.24774932861328,0.3365664482116699,Tree
NIWO_010,109.42166900634766,369.95648193359375,124.00066375732422,384.9170837402344,0.3288764953613281,Tree
NIWO_010,36.2761116027832,388.2978210449219,55.61278533935547,399.9143371582031,0.32701700925827026,Tree
NIWO_010,155.0745849609375,162.56727600097656,185.42230224609375,192.52574157714844,0.3256339430809021,Tree
NIWO_010,250.00440979003906,255.176513671875,264.633544921875,269.2790222167969,0.3193399906158447,Tree
NIWO_010,51.86442565917969,162.13890075683594,70.46671295166016,178.3484344482422,0.31613314151763916,Tree
NIWO_010,48.8293571472168,271.34515380859375,61.91107940673828,284.5889587402344,0.3084474205970764,Tree
NIWO_010,13.457616806030273,68.55912017822266,43.353885650634766,101.560791015625,0.2996358871459961,Tree
NIWO_010,0.0,281.0263671875,13.544022560119629,308.04425048828125,0.29911351203918457,Tree
NIWO_010,312.17230224609375,87.62060546875,330.93365478515625,107.23675537109375,0.29866960644721985,Tree
NIWO_010,242.7686309814453,97.71522521972656,258.3880310058594,113.19923400878906,0.29660719633102417,Tree
NIWO_010,52.64583206176758,386.8066711425781,70.27658081054688,399.90673828125,0.29527899622917175,Tree
NIWO_010,382.3926696777344,355.4245300292969,396.5999450683594,369.8573303222656,0.2940189838409424,Tree
NIWO_010,368.60760498046875,235.9692840576172,388.4992370605469,254.76805114746094,0.2918891906738281,Tree
NIWO_010,266.7668762207031,342.6090087890625,281.18597412109375,358.75732421875,0.2893366515636444,Tree
NIWO_010,148.93699645996094,132.9612579345703,165.18370056152344,149.34385681152344,0.27995800971984863,Tree
NIWO_010,184.56085205078125,145.9203338623047,197.74081420898438,159.63192749023438,0.2775232195854187,Tree
NIWO_010,30.081470489501953,267.03875732421875,43.953487396240234,280.77764892578125,0.2752121090888977,Tree
NIWO_010,240.31072998046875,196.71005249023438,256.9832458496094,213.34432983398438,0.2643834948539734,Tree
NIWO_010,134.86944580078125,89.04261779785156,151.06890869140625,105.82582092285156,0.2589870095252991,Tree
NIWO_010,135.13600158691406,270.18701171875,152.69557189941406,287.865966796875,0.25829464197158813,Tree
NIWO_010,22.9593448638916,27.849140167236328,36.55692672729492,41.318382263183594,0.2567080557346344,Tree
NIWO_010,223.715087890625,145.54318237304688,238.2432403564453,159.95675659179688,0.25647786259651184,Tree
NIWO_010,388.0519714355469,48.881778717041016,399.8859558105469,67.63958740234375,0.251208633184433,Tree
NIWO_010,0.10957883298397064,129.4738311767578,11.147274017333984,149.08006286621094,0.2501020133495331,Tree
NIWO_010,387.07745361328125,24.68675422668457,400.0,44.5233154296875,0.2500235140323639,Tree
NIWO_010,375.2071228027344,75.59923553466797,389.4445495605469,89.7492446899414,0.2499706745147705,Tree
NIWO_010,326.1465148925781,225.12925720214844,342.80120849609375,242.13836669921875,0.2463158369064331,Tree
NIWO_010,189.9311065673828,259.9500732421875,205.6255340576172,274.8121643066406,0.24362435936927795,Tree
NIWO_010,124.21947479248047,193.13267517089844,138.71969604492188,208.9585418701172,0.24246171116828918,Tree
NIWO_010,107.64781951904297,19.01827621459961,120.75524139404297,32.9907112121582,0.2393822968006134,Tree
NIWO_010,296.15826416015625,331.8934020996094,316.486083984375,353.253173828125,0.23493078351020813,Tree
NIWO_010,280.78839111328125,178.5015411376953,296.2841796875,193.56829833984375,0.23250466585159302,Tree
NIWO_010,95.514892578125,13.972981452941895,109.87971496582031,28.139375686645508,0.22979679703712463,Tree
NIWO_010,0.0,260.39727783203125,11.936323165893555,278.6920471191406,0.21911269426345825,Tree
NIWO_010,230.83970642089844,179.96945190429688,245.16522216796875,193.3056182861328,0.21598142385482788,Tree
NIWO_010,381.6219482421875,387.8533935546875,399.904052734375,400.0,0.20739278197288513,Tree
NIWO_010,129.580810546875,138.79550170898438,143.54916381835938,153.25010681152344,0.20523372292518616,Tree
NIWO_010,314.19927978515625,284.2308044433594,329.4740295410156,298.5973815917969,0.20496535301208496,Tree
NIWO_010,380.2259521484375,372.4739685058594,393.6345520019531,386.78179931640625,0.20133709907531738,Tree
MLBS_064,107.104736328125,301.9235534667969,174.9824676513672,369.3210754394531,0.7461921572685242,Tree
MLBS_064,135.00794982910156,108.92201232910156,190.84632873535156,166.86366271972656,0.7067687511444092,Tree
MLBS_064,250.66030883789062,231.5363311767578,296.7527770996094,282.2524108886719,0.6833460330963135,Tree
MLBS_064,83.19316864013672,107.14948272705078,131.08590698242188,161.6204376220703,0.6812266111373901,Tree
MLBS_064,9.630698204040527,59.7186164855957,83.36551666259766,133.3303985595703,0.6672811508178711,Tree
MLBS_064,169.22564697265625,68.31280517578125,215.8152618408203,115.9378662109375,0.6665953397750854,Tree
MLBS_064,85.37554168701172,239.2381134033203,149.15869140625,305.0254821777344,0.6476929187774658,Tree
MLBS_064,270.7320861816406,300.8515319824219,328.7960510253906,356.6037292480469,0.636111855506897,Tree
MLBS_064,292.44305419921875,11.419750213623047,348.40338134765625,75.63702392578125,0.6320659518241882,Tree
MLBS_064,231.56942749023438,4.642827987670898,286.3092041015625,66.0611572265625,0.6208245754241943,Tree
MLBS_064,190.99180603027344,22.69795036315918,233.2657012939453,67.76729583740234,0.6098663806915283,Tree
MLBS_064,257.6399841308594,357.29754638671875,325.56536865234375,400.0,0.6060426831245422,Tree
MLBS_064,268.1285705566406,106.3676986694336,310.0581359863281,152.08743286132812,0.6048787832260132,Tree
MLBS_064,195.89439392089844,226.93255615234375,244.4580535888672,269.7373046875,0.59674072265625,Tree
MLBS_064,311.8715515136719,75.97144317626953,361.1678771972656,129.0116424560547,0.5939072966575623,Tree
MLBS_064,19.296283721923828,253.7151641845703,89.26164245605469,343.1127624511719,0.5883710384368896,Tree
MLBS_064,205.72576904296875,111.57168579101562,263.56280517578125,172.15603637695312,0.5839682817459106,Tree
MLBS_064,102.43768310546875,171.36618041992188,160.51593017578125,231.6009063720703,0.5754302740097046,Tree
MLBS_064,306.9776916503906,130.95654296875,355.2202453613281,181.86477661132812,0.5649099349975586,Tree
MLBS_064,175.3835906982422,282.2057189941406,234.86134338378906,351.3781433105469,0.5641159415245056,Tree
MLBS_064,225.77780151367188,273.27587890625,271.2641906738281,317.775146484375,0.5612142086029053,Tree
MLBS_064,50.93946075439453,0.0,117.161376953125,47.30373764038086,0.5561324954032898,Tree
MLBS_064,0.09986579418182373,139.0628662109375,40.86637496948242,197.865966796875,0.5480086207389832,Tree
MLBS_064,179.92982482910156,0.386671245098114,230.68919372558594,23.990856170654297,0.5360189080238342,Tree
MLBS_064,222.09434509277344,72.3597183227539,260.19110107421875,110.49903106689453,0.5318862795829773,Tree
MLBS_064,203.3768768310547,360.046142578125,249.42816162109375,399.794677734375,0.516231894493103,Tree
